id,character
6371,brandine_spuckler
6372,gil
6373,nelson_muntz
6374,cletus_spuckler
6375,comic_book_guy
6376,gil
6377,jimbo_jones
6378,patty_bouvier
6379,groundskeeper_willie
638,charles_montgomery_burns
6380,apu_nahasapeemapetilon
6381,krusty_the_clown
6382,apu_nahasapeemapetilon
6383,barney_gumble
6384,brandine_spuckler
6385,waylon_smithers
6386,chief_wiggum
6387,edna_krabappel
6388,sideshow_bob
6389,gary_chalmers
639,moe_szyslak
6390,kent_brockman
6391,nelson_muntz
6392,ralph_wiggum
6393,gary_chalmers
6394,principal_skinner
6395,ralph_wiggum
6396,mayor_quimby
6397,ralph_wiggum
6398,gil
6399,sideshow_bob
64,gil
640,brandine_spuckler
6400,ralph_wiggum
6401,maggie_simpson
6402,sideshow_bob
6403,brandine_spuckler
6404,krusty_the_clown
6405,brandine_spuckler
6406,professor_john_frink
6407,disco_stu
6408,lenny_leonard
6409,duff_man
641,apu_nahasapeemapetilon
6410,krusty_the_clown
6411,chief_wiggum
6412,sideshow_bob
6413,krusty_the_clown
6414,kearney_zzyzwicz
6415,kent_brockman
6416,dolph_starbeam
6417,moe_szyslak
6418,carl_carlson
6419,timothy_lovejoy
642,kearney_zzyzwicz
6420,comic_book_guy
6421,sideshow_mel
6422,duff_man
6423,kent_brockman
6424,lionel_hutz
6425,krusty_the_clown
6426,waylon_smithers
6427,nelson_muntz
6428,maggie_simpson
6429,edna_krabappel
643,principal_skinner
6430,jimbo_jones
6431,dolph_starbeam
6432,lunchlady_doris
6433,ralph_wiggum
6434,krusty_the_clown
6435,krusty_the_clown
6436,sideshow_bob
6437,gil
6438,lunchlady_doris
6439,gil
644,lunchlady_doris
6440,otto_mann
6441,edna_krabappel
6442,mayor_quimby
6443,marge_simpson
6444,troy_mcclure
6445,principal_skinner
6446,principal_skinner
6447,brandine_spuckler
6448,jimbo_jones
6449,lenny_leonard
645,chief_wiggum
6450,sideshow_bob
6451,bart_simpson
6452,marge_simpson
6453,carl_carlson
6454,sideshow_bob
6455,disco_stu
6456,fat_tony
6457,principal_skinner
6458,milhouse_van_houten
6459,cletus_spuckler
646,bart_simpson
6460,charles_montgomery_burns
6461,rainier_wolfcastle
6462,maggie_simpson
6463,chief_wiggum
6464,ralph_wiggum
6465,kent_brockman
6466,lunchlady_doris
6467,fat_tony
6468,edna_krabappel
6469,krusty_the_clown
647,bart_simpson
6470,gil
6471,krusty_the_clown
6472,principal_skinner
6473,snake_jailbird
6474,sideshow_bob
6475,principal_skinner
6476,carl_carlson
6477,miss_hoover
6478,homer_simpson
6479,waylon_smithers
648,gil
6480,lunchlady_doris
6481,ralph_wiggum
6482,comic_book_guy
6483,ralph_wiggum
6484,gil
6485,abraham_grampa_simpson
6486,dolph_starbeam
6487,krusty_the_clown
6488,duff_man
6489,marge_simpson
649,jimbo_jones
6490,comic_book_guy
6491,kent_brockman
6492,disco_stu
6493,apu_nahasapeemapetilon
6494,lionel_hutz
6495,otto_mann
6496,waylon_smithers
6497,edna_krabappel
6498,sideshow_bob
6499,cletus_spuckler
65,gary_chalmers
650,troy_mcclure
6500,professor_john_frink
6501,carl_carlson
6502,homer_simpson
6503,marge_simpson
6504,agnes_skinner
6505,kent_brockman
6506,brandine_spuckler
6507,lisa_simpson
6508,krusty_the_clown
6509,bart_simpson
651,lionel_hutz
6510,principal_skinner
6511,krusty_the_clown
6512,gil
6513,edna_krabappel
6514,maggie_simpson
6515,principal_skinner
6516,jimbo_jones
6517,timothy_lovejoy
6518,homer_simpson
6519,lisa_simpson
652,abraham_grampa_simpson
6520,krusty_the_clown
6521,selma_bouvier
6522,kent_brockman
6523,gil
6524,waylon_smithers
6525,cletus_spuckler
6526,brandine_spuckler
6527,gil
6528,milhouse_van_houten
6529,ralph_wiggum
653,lenny_leonard
6530,gary_chalmers
6531,sideshow_bob
6532,chief_wiggum
6533,cletus_spuckler
6534,gil
6535,sideshow_bob
6536,jimbo_jones
6537,cletus_spuckler
6538,carl_carlson
6539,groundskeeper_willie
654,chief_wiggum
6540,comic_book_guy
6541,abraham_grampa_simpson
6542,apu_nahasapeemapetilon
6543,brandine_spuckler
6544,krusty_the_clown
6545,krusty_the_clown
6546,principal_skinner
6547,principal_skinner
6548,abraham_grampa_simpson
6549,chief_wiggum
655,marge_simpson
6550,waylon_smithers
6551,kearney_zzyzwicz
6552,waylon_smithers
6553,chief_wiggum
6554,ralph_wiggum
6555,principal_skinner
6556,chief_wiggum
6557,cletus_spuckler
6558,principal_skinner
6559,chief_wiggum
656,gary_chalmers
6560,edna_krabappel
6561,kearney_zzyzwicz
6562,fat_tony
6563,gary_chalmers
6564,duff_man
6565,selma_bouvier
6566,chief_wiggum
6567,agnes_skinner
6568,krusty_the_clown
6569,brandine_spuckler
657,gil
6570,abraham_grampa_simpson
6571,chief_wiggum
6572,dolph_starbeam
6573,lunchlady_doris
6574,apu_nahasapeemapetilon
6575,sideshow_bob
6576,lionel_hutz
6577,nelson_muntz
6578,rainier_wolfcastle
6579,sideshow_bob
658,lunchlady_doris
6580,milhouse_van_houten
6581,krusty_the_clown
6582,maggie_simpson
6583,kent_brockman
6584,gil
6585,miss_hoover
6586,marge_simpson
6587,otto_mann
6588,professor_john_frink
6589,carl_carlson
659,principal_skinner
6590,homer_simpson
6591,waylon_smithers
6592,lisa_simpson
6593,jimbo_jones
6594,carl_carlson
6595,principal_skinner
6596,krusty_the_clown
6597,krusty_the_clown
6598,patty_bouvier
6599,lunchlady_doris
66,troy_mcclure
660,bart_simpson
6600,fat_tony
6601,marge_simpson
6602,nelson_muntz
6603,ralph_wiggum
6604,gil
6605,apu_nahasapeemapetilon
6606,sideshow_mel
6607,krusty_the_clown
6608,jimbo_jones
6609,waylon_smithers
661,gil
6610,waylon_smithers
6611,gil
6612,sideshow_mel
6613,homer_simpson
6614,fat_tony
6615,gil
6616,sideshow_mel
6617,dolph_starbeam
6618,disco_stu
6619,jimbo_jones
662,carl_carlson
6620,lunchlady_doris
6621,apu_nahasapeemapetilon
6622,abraham_grampa_simpson
6623,cletus_spuckler
6624,kent_brockman
6625,nelson_muntz
6626,lunchlady_doris
6627,principal_skinner
6628,troy_mcclure
6629,principal_skinner
663,carl_carlson
6630,maggie_simpson
6631,kent_brockman
6632,edna_krabappel
6633,ralph_wiggum
6634,principal_skinner
6635,carl_carlson
6636,gil
6637,gary_chalmers
6638,sideshow_bob
6639,sideshow_mel
664,ned_flanders
6640,marge_simpson
6641,cletus_spuckler
6642,carl_carlson
6643,professor_john_frink
6644,kent_brockman
6645,jimbo_jones
6646,marge_simpson
6647,timothy_lovejoy
6648,apu_nahasapeemapetilon
6649,barney_gumble
665,sideshow_bob
6650,chief_wiggum
6651,mayor_quimby
6652,maggie_simpson
6653,kearney_zzyzwicz
6654,gary_chalmers
6655,lisa_simpson
6656,krusty_the_clown
6657,charles_montgomery_burns
6658,waylon_smithers
6659,gary_chalmers
666,ralph_wiggum
6660,principal_skinner
6661,waylon_smithers
6662,lionel_hutz
6663,maggie_simpson
6664,carl_carlson
6665,carl_carlson
6666,duff_man
6667,chief_wiggum
6668,gil
6669,principal_skinner
667,abraham_grampa_simpson
6670,abraham_grampa_simpson
6671,kent_brockman
6672,troy_mcclure
6673,lionel_hutz
6674,edna_krabappel
6675,duff_man
6676,bart_simpson
6677,maggie_simpson
6678,kent_brockman
6679,brandine_spuckler
668,lenny_leonard
6680,edna_krabappel
6681,sideshow_bob
6682,edna_krabappel
6683,edna_krabappel
6684,troy_mcclure
6685,maggie_simpson
6686,timothy_lovejoy
6687,waylon_smithers
6688,gil
6689,edna_krabappel
669,dolph_starbeam
6690,timothy_lovejoy
6691,fat_tony
6692,milhouse_van_houten
6693,duff_man
6694,sideshow_bob
6695,gary_chalmers
6696,kearney_zzyzwicz
6697,kearney_zzyzwicz
6698,kent_brockman
6699,apu_nahasapeemapetilon
67,chief_wiggum
670,gil
6700,jimbo_jones
6701,lenny_leonard
6702,dolph_starbeam
6703,miss_hoover
6704,abraham_grampa_simpson
6705,krusty_the_clown
6706,ned_flanders
6707,sideshow_mel
6708,moe_szyslak
6709,lunchlady_doris
671,waylon_smithers
6710,barney_gumble
6711,waylon_smithers
6712,sideshow_bob
6713,gil
6714,chief_wiggum
6715,jimbo_jones
6716,apu_nahasapeemapetilon
6717,otto_mann
6718,abraham_grampa_simpson
6719,otto_mann
672,chief_wiggum
6720,sideshow_mel
6721,abraham_grampa_simpson
6722,chief_wiggum
6723,chief_wiggum
6724,gil
6725,ralph_wiggum
6726,gil
6727,sideshow_bob
6728,chief_wiggum
6729,chief_wiggum
673,sideshow_bob
6730,dolph_starbeam
6731,dolph_starbeam
6732,krusty_the_clown
6733,barney_gumble
6734,brandine_spuckler
6735,professor_john_frink
6736,chief_wiggum
6737,abraham_grampa_simpson
6738,professor_john_frink
6739,apu_nahasapeemapetilon
674,professor_john_frink
6740,timothy_lovejoy
6741,lisa_simpson
6742,gary_chalmers
6743,sideshow_bob
6744,krusty_the_clown
6745,sideshow_bob
6746,brandine_spuckler
6747,principal_skinner
6748,agnes_skinner
6749,sideshow_mel
675,kearney_zzyzwicz
6750,bart_simpson
6751,dolph_starbeam
6752,kent_brockman
6753,chief_wiggum
6754,sideshow_mel
6755,jimbo_jones
6756,comic_book_guy
6757,nelson_muntz
6758,miss_hoover
6759,carl_carlson
676,homer_simpson
6760,sideshow_mel
6761,sideshow_bob
6762,carl_carlson
6763,krusty_the_clown
6764,carl_carlson
6765,chief_wiggum
6766,fat_tony
6767,lunchlady_doris
6768,duff_man
6769,edna_krabappel
677,dolph_starbeam
6770,snake_jailbird
6771,abraham_grampa_simpson
6772,chief_wiggum
6773,maggie_simpson
6774,lisa_simpson
6775,maggie_simpson
6776,marge_simpson
6777,maggie_simpson
6778,chief_wiggum
6779,bart_simpson
678,waylon_smithers
6780,carl_carlson
6781,barney_gumble
6782,troy_mcclure
6783,charles_montgomery_burns
6784,chief_wiggum
6785,krusty_the_clown
6786,kearney_zzyzwicz
6787,gil
6788,lunchlady_doris
6789,chief_wiggum
679,sideshow_bob
6790,timothy_lovejoy
6791,marge_simpson
6792,apu_nahasapeemapetilon
6793,principal_skinner
6794,fat_tony
6795,sideshow_bob
6796,ralph_wiggum
6797,duff_man
6798,chief_wiggum
6799,chief_wiggum
68,nelson_muntz
680,carl_carlson
6800,brandine_spuckler
6801,kent_brockman
6802,mayor_quimby
6803,kearney_zzyzwicz
6804,lisa_simpson
6805,troy_mcclure
6806,lunchlady_doris
6807,homer_simpson
6808,rainier_wolfcastle
6809,troy_mcclure
681,cletus_spuckler
6810,gil
6811,edna_krabappel
6812,gary_chalmers
6813,principal_skinner
6814,krusty_the_clown
6815,ned_flanders
6816,nelson_muntz
6817,apu_nahasapeemapetilon
6818,ralph_wiggum
6819,jimbo_jones
682,waylon_smithers
6820,snake_jailbird
6821,chief_wiggum
6822,gil
6823,duff_man
6824,krusty_the_clown
6825,edna_krabappel
6826,carl_carlson
6827,abraham_grampa_simpson
6828,waylon_smithers
6829,dolph_starbeam
683,lunchlady_doris
6830,ralph_wiggum
6831,waylon_smithers
6832,sideshow_mel
6833,sideshow_bob
6834,gil
6835,edna_krabappel
6836,carl_carlson
6837,lunchlady_doris
6838,carl_carlson
6839,homer_simpson
684,lenny_leonard
6840,disco_stu
6841,cletus_spuckler
6842,gil
6843,sideshow_mel
6844,selma_bouvier
6845,krusty_the_clown
6846,krusty_the_clown
6847,maggie_simpson
6848,nelson_muntz
6849,snake_jailbird
685,dolph_starbeam
6850,mayor_quimby
6851,carl_carlson
6852,dolph_starbeam
6853,principal_skinner
6854,miss_hoover
6855,nelson_muntz
6856,miss_hoover
6857,kearney_zzyzwicz
6858,duff_man
6859,dolph_starbeam
686,sideshow_bob
6860,lunchlady_doris
6861,carl_carlson
6862,carl_carlson
6863,disco_stu
6864,sideshow_mel
6865,dolph_starbeam
6866,sideshow_bob
6867,marge_simpson
6868,edna_krabappel
6869,nelson_muntz
687,principal_skinner
6870,chief_wiggum
6871,abraham_grampa_simpson
6872,jimbo_jones
6873,kent_brockman
6874,sideshow_bob
6875,maggie_simpson
6876,sideshow_bob
6877,homer_simpson
6878,comic_book_guy
6879,principal_skinner
688,timothy_lovejoy
6880,nelson_muntz
6881,comic_book_guy
6882,sideshow_bob
6883,sideshow_mel
6884,principal_skinner
6885,krusty_the_clown
6886,sideshow_bob
6887,apu_nahasapeemapetilon
6888,duff_man
6889,apu_nahasapeemapetilon
689,ralph_wiggum
6890,barney_gumble
6891,kent_brockman
6892,gary_chalmers
6893,duff_man
6894,comic_book_guy
6895,miss_hoover
6896,lisa_simpson
6897,gil
6898,comic_book_guy
6899,lunchlady_doris
69,nelson_muntz
690,marge_simpson
6900,apu_nahasapeemapetilon
6901,carl_carlson
6902,carl_carlson
6903,homer_simpson
6904,bart_simpson
6905,dolph_starbeam
6906,dolph_starbeam
6907,krusty_the_clown
6908,edna_krabappel
6909,maggie_simpson
691,cletus_spuckler
6910,lunchlady_doris
6911,edna_krabappel
6912,marge_simpson
6913,apu_nahasapeemapetilon
6914,troy_mcclure
6915,kent_brockman
6916,patty_bouvier
6917,marge_simpson
6918,disco_stu
6919,lionel_hutz
692,lenny_leonard
6920,groundskeeper_willie
6921,sideshow_bob
6922,chief_wiggum
6923,cletus_spuckler
6924,rainier_wolfcastle
6925,nelson_muntz
6926,krusty_the_clown
6927,edna_krabappel
6928,nelson_muntz
6929,fat_tony
693,charles_montgomery_burns
6930,kent_brockman
6931,snake_jailbird
6932,krusty_the_clown
6933,professor_john_frink
6934,brandine_spuckler
6935,chief_wiggum
6936,duff_man
6937,krusty_the_clown
6938,maggie_simpson
6939,chief_wiggum
694,homer_simpson
6940,miss_hoover
6941,sideshow_bob
6942,groundskeeper_willie
6943,comic_book_guy
6944,sideshow_bob
6945,moe_szyslak
6946,principal_skinner
6947,carl_carlson
6948,otto_mann
6949,kent_brockman
695,lionel_hutz
6950,agnes_skinner
6951,carl_carlson
6952,bart_simpson
6953,kearney_zzyzwicz
6954,fat_tony
6955,cletus_spuckler
6956,cletus_spuckler
6957,professor_john_frink
6958,nelson_muntz
6959,groundskeeper_willie
696,carl_carlson
6960,groundskeeper_willie
6961,ralph_wiggum
6962,rainier_wolfcastle
6963,cletus_spuckler
6964,chief_wiggum
6965,bart_simpson
6966,professor_john_frink
6967,principal_skinner
6968,brandine_spuckler
6969,fat_tony
697,krusty_the_clown
6970,ralph_wiggum
6971,principal_skinner
6972,cletus_spuckler
6973,principal_skinner
6974,bart_simpson
6975,marge_simpson
6976,groundskeeper_willie
6977,gary_chalmers
6978,edna_krabappel
6979,lunchlady_doris
698,comic_book_guy
6980,ralph_wiggum
6981,cletus_spuckler
6982,principal_skinner
6983,professor_john_frink
6984,lisa_simpson
6985,marge_simpson
6986,sideshow_bob
6987,apu_nahasapeemapetilon
6988,gil
6989,cletus_spuckler
699,maggie_simpson
6990,dolph_starbeam
6991,rainier_wolfcastle
6992,krusty_the_clown
6993,krusty_the_clown
6994,mayor_quimby
6995,apu_nahasapeemapetilon
6996,krusty_the_clown
6997,snake_jailbird
6998,troy_mcclure
6999,brandine_spuckler
7,sideshow_bob
70,ralph_wiggum
700,homer_simpson
7000,brandine_spuckler
7001,troy_mcclure
7002,agnes_skinner
7003,chief_wiggum
7004,agnes_skinner
7005,krusty_the_clown
7006,chief_wiggum
7007,sideshow_bob
7008,carl_carlson
7009,duff_man
701,krusty_the_clown
7010,charles_montgomery_burns
7011,ralph_wiggum
7012,charles_montgomery_burns
7013,kent_brockman
7014,waylon_smithers
7015,chief_wiggum
7016,nelson_muntz
7017,gil
7018,chief_wiggum
7019,gil
702,gil
7020,martin_prince
7021,moe_szyslak
7022,edna_krabappel
7023,edna_krabappel
7024,maggie_simpson
7025,timothy_lovejoy
7026,sideshow_bob
7027,brandine_spuckler
7028,brandine_spuckler
7029,ned_flanders
703,snake_jailbird
7030,kent_brockman
7031,maggie_simpson
7032,edna_krabappel
7033,nelson_muntz
7034,gary_chalmers
7035,edna_krabappel
7036,lionel_hutz
7037,ralph_wiggum
7038,carl_carlson
7039,cletus_spuckler
704,lionel_hutz
7040,principal_skinner
7041,sideshow_bob
7042,krusty_the_clown
7043,chief_wiggum
7044,sideshow_bob
7045,barney_gumble
7046,sideshow_bob
7047,kent_brockman
7048,kent_brockman
7049,jimbo_jones
705,cletus_spuckler
7050,bart_simpson
7051,moe_szyslak
7052,ralph_wiggum
7053,cletus_spuckler
7054,kearney_zzyzwicz
7055,cletus_spuckler
7056,troy_mcclure
7057,kearney_zzyzwicz
7058,abraham_grampa_simpson
7059,abraham_grampa_simpson
706,cletus_spuckler
7060,principal_skinner
7061,groundskeeper_willie
7062,marge_simpson
7063,cletus_spuckler
7064,krusty_the_clown
7065,waylon_smithers
7066,troy_mcclure
7067,duff_man
7068,maggie_simpson
7069,sideshow_bob
707,apu_nahasapeemapetilon
7070,ralph_wiggum
7071,carl_carlson
7072,krusty_the_clown
7073,barney_gumble
7074,cletus_spuckler
7075,principal_skinner
7076,gary_chalmers
7077,disco_stu
7078,edna_krabappel
7079,carl_carlson
708,sideshow_bob
7080,charles_montgomery_burns
7081,krusty_the_clown
7082,sideshow_bob
7083,fat_tony
7084,groundskeeper_willie
7085,charles_montgomery_burns
7086,cletus_spuckler
7087,maggie_simpson
7088,homer_simpson
7089,waylon_smithers
709,carl_carlson
7090,fat_tony
7091,miss_hoover
7092,carl_carlson
7093,nelson_muntz
7094,selma_bouvier
7095,chief_wiggum
7096,kent_brockman
7097,selma_bouvier
7098,carl_carlson
7099,krusty_the_clown
71,lionel_hutz
710,chief_wiggum
7100,chief_wiggum
7101,carl_carlson
7102,chief_wiggum
7103,edna_krabappel
7104,krusty_the_clown
7105,nelson_muntz
7106,waylon_smithers
7107,bart_simpson
7108,gil
7109,otto_mann
711,krusty_the_clown
7110,timothy_lovejoy
7111,jimbo_jones
7112,sideshow_bob
7113,troy_mcclure
7114,troy_mcclure
7115,troy_mcclure
7116,mayor_quimby
7117,duff_man
7118,carl_carlson
7119,sideshow_bob
712,miss_hoover
7120,jimbo_jones
7121,sideshow_mel
7122,krusty_the_clown
7123,charles_montgomery_burns
7124,edna_krabappel
7125,troy_mcclure
7126,sideshow_bob
7127,duff_man
7128,kearney_zzyzwicz
7129,mayor_quimby
713,principal_skinner
7130,waylon_smithers
7131,carl_carlson
7132,nelson_muntz
7133,duff_man
7134,sideshow_bob
7135,dolph_starbeam
7136,mayor_quimby
7137,groundskeeper_willie
7138,moe_szyslak
7139,kent_brockman
714,groundskeeper_willie
7140,comic_book_guy
7141,gil
7142,homer_simpson
7143,duff_man
7144,edna_krabappel
7145,kearney_zzyzwicz
7146,duff_man
7147,carl_carlson
7148,edna_krabappel
7149,disco_stu
715,maggie_simpson
7150,ralph_wiggum
7151,duff_man
7152,chief_wiggum
7153,carl_carlson
7154,lenny_leonard
7155,duff_man
7156,chief_wiggum
7157,kent_brockman
7158,nelson_muntz
7159,ned_flanders
716,otto_mann
7160,nelson_muntz
7161,jimbo_jones
7162,kent_brockman
7163,sideshow_bob
7164,homer_simpson
7165,nelson_muntz
7166,fat_tony
7167,gil
7168,brandine_spuckler
7169,principal_skinner
717,krusty_the_clown
7170,troy_mcclure
7171,maggie_simpson
7172,lunchlady_doris
7173,edna_krabappel
7174,carl_carlson
7175,waylon_smithers
7176,apu_nahasapeemapetilon
7177,homer_simpson
7178,groundskeeper_willie
7179,krusty_the_clown
718,maggie_simpson
7180,selma_bouvier
7181,principal_skinner
7182,selma_bouvier
7183,apu_nahasapeemapetilon
7184,kearney_zzyzwicz
7185,chief_wiggum
7186,disco_stu
7187,chief_wiggum
7188,troy_mcclure
7189,chief_wiggum
719,nelson_muntz
7190,cletus_spuckler
7191,groundskeeper_willie
7192,edna_krabappel
7193,ralph_wiggum
7194,homer_simpson
7195,lionel_hutz
7196,carl_carlson
7197,gil
7198,maggie_simpson
7199,marge_simpson
72,carl_carlson
720,fat_tony
7200,sideshow_bob
7201,krusty_the_clown
7202,rainier_wolfcastle
7203,abraham_grampa_simpson
7204,troy_mcclure
7205,cletus_spuckler
7206,nelson_muntz
7207,mayor_quimby
7208,gil
7209,sideshow_bob
721,waylon_smithers
7210,kent_brockman
7211,kearney_zzyzwicz
7212,duff_man
7213,lionel_hutz
7214,sideshow_bob
7215,krusty_the_clown
7216,chief_wiggum
7217,krusty_the_clown
7218,rainier_wolfcastle
7219,cletus_spuckler
722,ralph_wiggum
7220,otto_mann
7221,sideshow_bob
7222,lisa_simpson
7223,jimbo_jones
7224,duff_man
7225,brandine_spuckler
